Date                                    , Status                                  , ProjName                                , BoardDefShortName                       , BoardDefName                            , SynthName                               , ImplName                                , SynthInfo                               , SynthWarnings                           , SynthCritWarnings                       , SynthError                              , ImplInfo                                , ImplWarnings                            , ImplCritWarnings                        , ImplError                               , ImplDRCWarnings                         , ImplDRCError                            , ImplTimingWNS                           , ImplTimingFaildEndpoints                , ImplTimingTNS                           ,
2019-12-05T13:52:10                     , Ok(NA)                                  , test_board                              , m_512MB                                 , trenz.biz:te0726_m:part0:3.1            , synth_1                                 , impl_1                                  , 21                                      , 1                                       , 0                                       , 0                                       , 21                                      , 86                                      , 0                                       , 0                                       , 0                                       ,  0                                      , NA                                      , NA                                      , NA                                      ,
2019-12-05T13:52:10                     , Ok(NA)                                  , test_board                              , m_512MB                                 , trenz.biz:te0726_m:part0:3.1            , synth_1                                 , impl_1                                  , 21                                      , 1                                       , 0                                       , 0                                       , 21                                      , 86                                      , 0                                       , 0                                       , 0                                       ,  0                                      , NA                                      , NA                                      , NA                                      ,
2019-12-05T13:52:10                     , Ok(NA)                                  , test_board                              , m_512MB                                 , trenz.biz:te0726_m:part0:3.1            , synth_1                                 , impl_1                                  , 21                                      , 1                                       , 0                                       , 0                                       , 21                                      , 86                                      , 0                                       , 0                                       , 0                                       ,  0                                      , NA                                      , NA                                      , NA                                      ,
2019-12-05T13:52:10                     , Ok(NA)                                  , test_board                              , m_512MB                                 , trenz.biz:te0726_m:part0:3.1            , synth_1                                 , impl_1                                  , 21                                      , 1                                       , 0                                       , 0                                       , 21                                      , 86                                      , 0                                       , 0                                       , 0                                       ,  0                                      , NA                                      , NA                                      , NA                                      ,
2019-12-05T13:52:10                     , Ok(NA)                                  , test_board                              , m_512MB                                 , trenz.biz:te0726_m:part0:3.1            , synth_1                                 , impl_1                                  , 21                                      , 1                                       , 0                                       , 0                                       , 21                                      , 86                                      , 0                                       , 0                                       , 0                                       ,  0                                      , NA                                      , NA                                      , NA                                      ,
2019-12-05T13:52:10                     , Ok(NA)                                  , test_board                              , m_512MB                                 , trenz.biz:te0726_m:part0:3.1            , synth_1                                 , impl_1                                  , 21                                      , 1                                       , 0                                       , 0                                       , 21                                      , 86                                      , 0                                       , 0                                       , 0                                       ,  0                                      , NA                                      , NA                                      , NA                                      ,
2019-12-05T13:52:10                     , Ok(NA)                                  , test_board                              , m_512MB                                 , trenz.biz:te0726_m:part0:3.1            , synth_1                                 , impl_1                                  , 21                                      , 1                                       , 0                                       , 0                                       , 21                                      , 86                                      , 0                                       , 0                                       , 0                                       ,  0                                      , NA                                      , NA                                      , NA                                      ,
2019-12-05T13:52:10                     , Ok(NA)                                  , test_board                              , m_512MB                                 , trenz.biz:te0726_m:part0:3.1            , synth_1                                 , impl_1                                  , 21                                      , 1                                       , 0                                       , 0                                       , 21                                      , 86                                      , 0                                       , 0                                       , 0                                       ,  0                                      , NA                                      , NA                                      , NA                                      ,
2019-12-05T13:52:10                     , Ok(NA)                                  , test_board                              , m_512MB                                 , trenz.biz:te0726_m:part0:3.1            , synth_1                                 , impl_1                                  , 21                                      , 1                                       , 0                                       , 0                                       , 21                                      , 86                                      , 0                                       , 0                                       , 0                                       ,  0                                      , NA                                      , NA                                      , NA                                      ,
2019-12-05T13:52:10                     , Ok(NA)                                  , test_board                              , m_512MB                                 , trenz.biz:te0726_m:part0:3.1            , synth_1                                 , impl_1                                  , 21                                      , 1                                       , 0                                       , 0                                       , 21                                      , 86                                      , 0                                       , 0                                       , 0                                       ,  0                                      , NA                                      , NA                                      , NA                                      ,
